# # Korg-compatible Jorg synthesis test output
# # Teff=5780K, logg=4.44, [M/H]=0.0, layer=26
# # Wavelength(Å)  Total_Opacity(cm⁻¹)  Continuum(cm⁻¹)  Line(cm⁻¹)
# 
5003.989899	1.197847e-04	0.000000e+00	0.000000e+00
5004.040404	1.194675e-04	0.000000e+00	0.000000e+00
5004.090909	1.191512e-04	0.000000e+00	0.000000e+00
5004.141414	1.188359e-04	0.000000e+00	0.000000e+00
5004.191919	1.185215e-04	0.000000e+00	0.000000e+00
5004.242424	1.182080e-04	0.000000e+00	0.000000e+00
5004.292929	1.178954e-04	0.000000e+00	0.000000e+00
5004.343434	1.175838e-04	0.000000e+00	0.000000e+00
5004.393939	1.172731e-04	0.000000e+00	0.000000e+00
5004.444444	1.169634e-04	0.000000e+00	0.000000e+00
5004.494949	1.166545e-04	0.000000e+00	0.000000e+00
5004.545455	1.163466e-04	0.000000e+00	0.000000e+00
5004.595960	1.160396e-04	0.000000e+00	0.000000e+00
5004.646465	1.157335e-04	0.000000e+00	0.000000e+00
5004.696970	1.154283e-04	0.000000e+00	0.000000e+00
5004.747475	1.151241e-04	0.000000e+00	0.000000e+00
5004.797980	1.142425e-04	0.000000e+00	0.000000e+00
5004.848485	1.128996e-04	0.000000e+00	0.000000e+00
5004.898990	1.115732e-04	0.000000e+00	0.000000e+00
5004.949495	1.102631e-04	0.000000e+00	0.000000e+00
5005.000000	1.089691e-04	0.000000e+00	0.000000e+00
