# Wavelength(A) Line_Opacity(erg/s/cm2/A)
5.000415e+03 7.778776e+13
5.000420e+03 1.344703e+14
5.000425e+03 2.224552e+14
5.000430e+03 3.489534e+14
5.000435e+03 5.175159e+14
5.000440e+03 7.267552e+14
5.000445e+03 9.721739e+14
5.000450e+03 1.246703e+15
5.000455e+03 1.541630e+15
5.000460e+03 1.846737e+15
5.000465e+03 2.149761e+15
5.000470e+03 2.438508e+15
5.000475e+03 2.701879e+15
5.000480e+03 2.930998e+15
5.000485e+03 3.120789e+15
5.000490e+03 3.269511e+15
5.000495e+03 3.376997e+15
5.000500e+03 3.445263e+15
5.000505e+03 3.475581e+15
5.000510e+03 3.468805e+15
5.000515e+03 3.424741e+15
5.000520e+03 3.342214e+15
5.000525e+03 3.219906e+15
5.000530e+03 3.056037e+15
5.000535e+03 2.851547e+15
5.000540e+03 2.609242e+15
5.000545e+03 2.335631e+15
5.000550e+03 2.040317e+15
5.000555e+03 1.735779e+15
5.000560e+03 1.434422e+15
5.000565e+03 1.149071e+15
5.000570e+03 8.907999e+14
5.000575e+03 6.699072e+14
5.000580e+03 4.954744e+14
5.000585e+03 3.728301e+14
5.000590e+03 3.027020e+14
5.000595e+03 2.803687e+14
5.000600e+03 2.980117e+14
5.000605e+03 3.469974e+14
5.000610e+03 4.188887e+14
5.000615e+03 5.056080e+14
5.000620e+03 5.994710e+14
5.000625e+03 6.933246e+14
5.000630e+03 7.805142e+14
5.000635e+03 8.558946e+14
5.000640e+03 9.146759e+14
5.000645e+03 9.534469e+14
5.000650e+03 9.700081e+14
5.000655e+03 9.634233e+14
5.000660e+03 9.340339e+14
5.000665e+03 8.834337e+14
5.000670e+03 8.143973e+14
5.000675e+03 7.309738e+14
5.000680e+03 6.374235e+14
5.000685e+03 5.391518e+14
5.000690e+03 4.414717e+14
5.000695e+03 3.493254e+14
5.000700e+03 2.667551e+14
5.000705e+03 1.964607e+14
5.000710e+03 1.395649e+14
5.000715e+03 9.594552e+13
5.000720e+03 6.371409e+13
5.000725e+03 4.100983e+13
5.000730e+03 2.566719e+13
5.000735e+03 1.564247e+13
5.000740e+03 9.400500e+12
5.000745e+03 5.785408e+12
5.000750e+03 4.087604e+12
5.000755e+03 4.058512e+12
5.000760e+03 5.997927e+12
5.000765e+03 1.098958e+13
5.000770e+03 2.137968e+13
5.000775e+03 4.154641e+13
5.000780e+03 7.929061e+13
5.000785e+03 1.468372e+14
5.000790e+03 2.622469e+14
5.000795e+03 4.461387e+14
5.000800e+03 7.176187e+14
5.000805e+03 1.088107e+15
5.000810e+03 1.557938e+15
5.000815e+03 2.110465e+15
5.000820e+03 2.706512e+15
5.000825e+03 3.284166e+15
5.000830e+03 3.774416e+15
5.000835e+03 4.132444e+15
5.000840e+03 4.355276e+15
5.000845e+03 4.479016e+15
5.000850e+03 4.546602e+15
5.000855e+03 4.587527e+15
5.000860e+03 4.615643e+15
5.000865e+03 4.636329e+15
5.000870e+03 4.651878e+15
5.000875e+03 4.663549e+15
5.000880e+03 4.672138e+15
5.000885e+03 4.678182e+15
5.000890e+03 4.682019e+15
5.000895e+03 4.683852e+15
5.000900e+03 4.683786e+15
5.000905e+03 4.681827e+15
5.000910e+03 4.677874e+15
5.000915e+03 4.671735e+15
5.000920e+03 4.663085e+15
5.000925e+03 4.651404e+15
5.000930e+03 4.635923e+15
5.000935e+03 4.615430e+15
5.000940e+03 4.587761e+15
5.000945e+03 4.547929e+15
5.000950e+03 4.483045e+15
5.000955e+03 4.365015e+15
5.000960e+03 4.151551e+15
5.000965e+03 3.804642e+15
5.000970e+03 3.323722e+15
5.000975e+03 2.750609e+15
5.000980e+03 2.153704e+15
5.000985e+03 1.596131e+15
5.000990e+03 1.119723e+15
5.000995e+03 7.419851e+14
5.001000e+03 4.636955e+14
5.001005e+03 2.740462e+14
5.001010e+03 1.542613e+14
5.001015e+03 8.367754e+13
5.001020e+03 4.397149e+13
5.001025e+03 2.254013e+13
5.001030e+03 1.130833e+13
5.001035e+03 5.544309e+12
5.001040e+03 2.658600e+12
5.001045e+03 1.245152e+12
5.001050e+03 5.686423e+11
5.001055e+03 2.527211e+11
5.001060e+03 1.090131e+11
5.001065e+03 4.541986e+10
5.001070e+03 1.810529e+10
5.001075e+03 6.917348e+09
5.001080e+03 2.421153e+09
5.001085e+03 3.296385e+08
5.001090e+03 -5.664885e+08
5.001095e+03 0.000000e+00
5.001100e+03 0.000000e+00
5.001105e+03 0.000000e+00
5.001110e+03 0.000000e+00
5.001115e+03 0.000000e+00
5.001120e+03 0.000000e+00
5.001125e+03 0.000000e+00
5.001130e+03 0.000000e+00
5.001135e+03 0.000000e+00
5.001140e+03 0.000000e+00
5.001145e+03 0.000000e+00
5.001150e+03 0.000000e+00
5.001155e+03 0.000000e+00
5.001160e+03 0.000000e+00
5.001165e+03 0.000000e+00
5.001170e+03 0.000000e+00
5.001175e+03 0.000000e+00
5.001180e+03 0.000000e+00
5.001185e+03 0.000000e+00
5.001190e+03 0.000000e+00
5.001195e+03 0.000000e+00
5.001200e+03 0.000000e+00
5.001205e+03 0.000000e+00
5.001210e+03 0.000000e+00
5.001215e+03 0.000000e+00
5.001220e+03 0.000000e+00
5.001225e+03 0.000000e+00
5.001230e+03 0.000000e+00
5.001235e+03 0.000000e+00
5.001240e+03 0.000000e+00
5.001245e+03 0.000000e+00
5.001250e+03 0.000000e+00
5.001255e+03 0.000000e+00
5.001260e+03 0.000000e+00
5.001265e+03 0.000000e+00
5.001270e+03 0.000000e+00
5.001275e+03 0.000000e+00
5.001280e+03 0.000000e+00
5.001285e+03 0.000000e+00
5.001290e+03 0.000000e+00
5.001295e+03 0.000000e+00
5.001300e+03 0.000000e+00
5.001305e+03 0.000000e+00
5.001310e+03 0.000000e+00
5.001315e+03 0.000000e+00
5.001320e+03 0.000000e+00
5.001325e+03 0.000000e+00
5.001330e+03 0.000000e+00
5.001335e+03 0.000000e+00
5.001340e+03 0.000000e+00
5.001345e+03 0.000000e+00
5.001350e+03 0.000000e+00
5.001355e+03 0.000000e+00
5.001360e+03 0.000000e+00
5.001365e+03 0.000000e+00
5.001370e+03 0.000000e+00
5.001375e+03 0.000000e+00
5.001380e+03 0.000000e+00
5.001385e+03 0.000000e+00
5.001390e+03 0.000000e+00
5.001395e+03 0.000000e+00
5.001400e+03 0.000000e+00
5.001405e+03 0.000000e+00
5.001410e+03 0.000000e+00
5.001415e+03 0.000000e+00
5.001420e+03 0.000000e+00
5.001425e+03 -3.984641e+08
5.001430e+03 -3.215668e+08
5.001435e+03 1.602261e+08
5.001440e+03 1.120666e+09
5.001445e+03 3.958959e+09
5.001450e+03 1.178576e+10
5.001455e+03 3.223480e+10
5.001460e+03 8.288849e+10
5.001465e+03 2.023816e+11
5.001470e+03 4.738775e+11
5.001475e+03 1.068281e+12
5.001480e+03 2.329801e+12
5.001485e+03 4.903444e+12
5.001490e+03 1.009007e+13
5.001495e+03 2.021809e+13
5.001500e+03 3.938952e+13
5.001505e+03 7.401974e+13
5.001510e+03 1.338295e+14
5.001515e+03 2.288777e+14
5.001520e+03 3.668883e+14
5.001525e+03 5.498115e+14
5.001530e+03 7.753419e+14
5.001535e+03 1.038538e+15
5.001540e+03 1.334024e+15
5.001545e+03 1.655266e+15
5.001550e+03 1.992922e+15
5.001555e+03 2.335102e+15
5.001560e+03 2.667560e+15
5.001565e+03 2.975953e+15
5.001570e+03 3.248383e+15
5.001575e+03 3.477504e+15
5.001580e+03 3.661219e+15
5.001585e+03 3.802019e+15
5.001590e+03 3.904101e+15
5.001595e+03 3.973113e+15
5.001600e+03 4.013676e+15
5.001605e+03 4.029294e+15
5.001610e+03 4.021077e+15
5.001615e+03 3.988554e+15
5.001620e+03 3.928680e+15
5.001625e+03 3.837530e+15
5.001630e+03 3.709709e+15
5.001635e+03 3.540411e+15
5.001640e+03 3.326810e+15
5.001645e+03 3.070788e+15
5.001650e+03 2.781089e+15
5.001655e+03 2.474935e+15
5.001660e+03 2.178845e+15
5.001665e+03 1.929005e+15
5.001670e+03 1.766730e+15
5.001675e+03 1.727348e+15
5.001680e+03 1.823167e+15
5.001685e+03 2.033939e+15
5.001690e+03 2.318017e+15
5.001695e+03 2.630112e+15
5.001700e+03 2.934526e+15
5.001705e+03 3.207756e+15
5.001710e+03 3.437459e+15
5.001715e+03 3.619898e+15
5.001720e+03 3.757025e+15
5.001725e+03 3.853703e+15
5.001730e+03 3.914974e+15
5.001735e+03 3.945099e+15
5.001740e+03 3.946288e+15
5.001745e+03 3.918690e+15
5.001750e+03 3.860426e+15
5.001755e+03 3.767723e+15
5.001760e+03 3.636329e+15
5.001765e+03 3.462706e+15
5.001770e+03 3.246876e+15
5.001775e+03 2.994797e+15
5.001780e+03 2.719351e+15
5.001785e+03 2.439784e+15
5.001790e+03 2.176472e+15
5.001795e+03 1.946109e+15
5.001800e+03 1.757658e+15
5.001805e+03 1.609828e+15
5.001810e+03 1.494505e+15
5.001815e+03 1.399973e+15
5.001820e+03 1.314742e+15
5.001825e+03 1.229783e+15
5.001830e+03 1.139606e+15
5.001835e+03 1.041089e+15
5.001840e+03 9.343187e+14
5.001845e+03 8.210432e+14
5.001850e+03 7.042786e+14
5.001855e+03 5.878354e+14
5.001860e+03 4.761992e+14
5.001865e+03 3.730100e+14
5.001870e+03 2.819671e+14
5.001875e+03 2.054292e+14
5.001880e+03 1.442572e+14
5.001885e+03 9.774802e+13
5.001890e+03 6.403974e+13
5.001895e+03 4.088236e+13
5.001900e+03 2.528073e+13
5.001905e+03 1.521604e+13
5.001910e+03 8.919048e+12
5.001915e+03 5.090938e+12
5.001920e+03 2.826001e+12
5.001925e+03 1.522046e+12
5.001930e+03 7.915491e+11
5.001935e+03 3.935237e+11
5.001940e+03 1.826626e+11
5.001945e+03 7.428181e+10
5.001950e+03 2.009769e+10
5.001955e+03 2.090126e+10
5.001960e+03 9.362836e+09
5.001965e+03 4.903122e+09
5.001970e+03 4.760903e+09
5.001975e+03 9.152227e+09
5.001980e+03 2.169412e+10
5.001985e+03 5.263687e+10
5.001990e+03 1.201497e+11
5.001995e+03 2.649577e+11
5.002000e+03 5.656548e+11
5.002005e+03 1.170315e+12
5.002010e+03 2.350090e+12
5.002015e+03 4.586412e+12
5.002020e+03 8.706038e+12
5.002025e+03 1.608200e+13
5.002030e+03 2.889977e+13
5.002035e+03 5.044768e+13
5.002040e+03 8.508319e+13
5.002045e+03 1.388172e+14
5.002050e+03 2.171003e+14
5.002055e+03 3.241680e+14
5.002060e+03 4.613073e+14
5.002065e+03 6.262953e+14
5.002070e+03 8.148715e+14
5.002075e+03 1.020708e+15
5.002080e+03 1.236777e+15
5.002085e+03 1.455968e+15
5.002090e+03 1.670132e+15
5.002095e+03 1.871610e+15
5.002100e+03 2.053188e+15
5.002105e+03 2.209228e+15
5.002110e+03 2.334921e+15
5.002115e+03 2.427421e+15
5.002120e+03 2.484687e+15
5.002125e+03 2.505739e+15
5.002130e+03 2.490254e+15
5.002135e+03 2.438467e+15
5.002140e+03 2.351248e+15
5.002145e+03 2.230475e+15
5.002150e+03 2.078789e+15
5.002155e+03 1.900602e+15
5.002160e+03 1.701961e+15
5.002165e+03 1.489452e+15
5.002170e+03 1.271042e+15
5.002175e+03 1.055222e+15
5.002180e+03 8.499120e+14
5.002185e+03 6.634250e+14
5.002190e+03 5.038892e+14
5.002195e+03 3.780888e+14
5.002200e+03 2.911449e+14
5.002205e+03 2.447744e+14
5.002210e+03 2.376330e+14
5.002215e+03 2.664908e+14
5.002220e+03 3.272750e+14
5.002225e+03 4.152791e+14
5.002230e+03 5.248344e+14
5.002235e+03 6.490464e+14
5.002240e+03 7.799216e+14
5.002245e+03 9.086644e+14
5.002250e+03 1.027311e+15
5.002255e+03 1.127982e+15
5.002260e+03 1.204497e+15
5.002265e+03 1.252462e+15
5.002270e+03 1.269530e+15
5.002275e+03 1.255572e+15
5.002280e+03 1.212959e+15
5.002285e+03 1.146908e+15
5.002290e+03 1.065905e+15
5.002295e+03 9.820377e+14
5.002300e+03 9.108767e+14
5.002305e+03 8.704351e+14
5.002310e+03 8.787436e+14
5.002315e+03 9.501408e+14
5.002320e+03 1.091383e+15
5.002325e+03 1.299447e+15
5.002330e+03 1.561826e+15
5.002335e+03 1.860381e+15
5.002340e+03 2.173447e+15
5.002345e+03 2.480472e+15
5.002350e+03 2.764702e+15
5.002355e+03 3.014120e+15
5.002360e+03 3.222216e+15
5.002365e+03 3.387461e+15
5.002370e+03 3.510465e+15
5.002375e+03 3.594278e+15
5.002380e+03 3.642339e+15
5.002385e+03 3.656248e+15
5.002390e+03 3.636667e+15
5.002395e+03 3.582674e+15
5.002400e+03 3.492476e+15
5.002405e+03 3.362510e+15
5.002410e+03 3.190022e+15
5.002415e+03 2.973650e+15
5.002420e+03 2.715819e+15
5.002425e+03 2.422356e+15
5.002430e+03 2.103951e+15
5.002435e+03 1.774375e+15
5.002440e+03 1.449615e+15
5.002445e+03 1.144285e+15
5.002450e+03 8.708293e+14
5.002455e+03 6.379348e+14
5.002460e+03 4.492466e+14
5.002465e+03 3.043405e+14
5.002470e+03 1.987223e+14
5.002475e+03 1.254259e+14
5.002480e+03 7.676739e+13
5.002485e+03 4.591426e+13
5.002490e+03 2.673100e+13
5.002495e+03 1.523749e+13
5.002500e+03 8.560410e+12
5.002505e+03 4.839594e+12
5.002510e+03 2.940507e+12
5.002515e+03 2.235514e+12
5.002520e+03 2.460154e+12
5.002525e+03 3.637176e+12
5.002530e+03 6.054304e+12
5.002535e+03 1.028478e+13
5.002540e+03 1.723525e+13
5.002545e+03 2.820063e+13
5.002550e+03 4.489232e+13
5.002555e+03 6.918346e+13
5.002560e+03 1.037803e+14
5.002565e+03 1.505827e+14
5.002570e+03 2.110731e+14
5.002575e+03 2.856185e+14
5.002580e+03 3.730533e+14
5.002585e+03 4.706519e+14
5.002590e+03 5.743362e+14
5.002595e+03 6.789002e+14
5.002600e+03 7.793675e+14
5.002605e+03 8.701430e+14
5.002610e+03 9.463806e+14
5.002615e+03 1.004036e+15
5.002620e+03 1.040052e+15
5.002625e+03 1.052546e+15
5.002630e+03 1.040866e+15
5.002635e+03 1.005623e+15
5.002640e+03 9.486587e+14
5.002645e+03 8.729975e+14
5.002650e+03 7.826542e+14
5.002655e+03 6.824553e+14
5.002660e+03 5.779818e+14
5.002665e+03 4.742207e+14
5.002670e+03 3.763930e+14
5.002675e+03 2.886067e+14
5.002680e+03 2.136352e+14
5.002685e+03 1.526805e+14
5.002690e+03 1.054285e+14
5.002695e+03 7.043121e+13
5.002700e+03 4.580548e+13
5.002705e+03 2.886077e+13
5.002710e+03 1.772908e+13
5.002715e+03 1.071610e+13
5.002720e+03 6.581221e+12
5.002725e+03 4.560062e+12
5.002730e+03 4.413172e+12
5.002735e+03 6.588213e+12
5.002740e+03 1.257765e+13
5.002745e+03 2.525310e+13
5.002750e+03 5.007797e+13
5.002755e+03 9.305534e+13
5.002760e+03 1.591300e+14
5.002765e+03 2.493982e+14
5.002770e+03 3.614065e+14
5.002775e+03 4.911868e+14
5.002780e+03 6.350289e+14
5.002785e+03 7.889430e+14
5.002790e+03 9.492464e+14
5.002795e+03 1.113279e+15
5.002800e+03 1.278720e+15
5.002805e+03 1.443567e+15
5.002810e+03 1.606213e+15
5.002815e+03 1.765063e+15
5.002820e+03 1.918201e+15
5.002825e+03 2.064142e+15
5.002830e+03 2.201007e+15
5.002835e+03 2.327580e+15
5.002840e+03 2.442194e+15
5.002845e+03 2.543606e+15
5.002850e+03 2.630549e+15
5.002855e+03 2.702370e+15
5.002860e+03 2.758209e+15
5.002865e+03 2.797580e+15
5.002870e+03 2.820166e+15
5.002875e+03 2.825799e+15
5.002880e+03 2.814438e+15
5.002885e+03 2.786163e+15
5.002890e+03 2.741188e+15
5.002895e+03 2.679890e+15
5.002900e+03 2.602805e+15
5.002905e+03 2.510894e+15
5.002910e+03 2.404861e+15
5.002915e+03 2.286022e+15
5.002920e+03 2.155833e+15
5.002925e+03 2.015575e+15
5.002930e+03 1.866883e+15
5.002935e+03 1.711614e+15
5.002940e+03 1.551281e+15
5.002945e+03 1.387544e+15
5.002950e+03 1.222303e+15
5.002955e+03 1.057145e+15
5.002960e+03 8.941225e+14
5.002965e+03 7.358008e+14
5.002970e+03 5.851009e+14
5.002975e+03 4.458031e+14
5.002980e+03 3.219802e+14
5.002985e+03 2.172685e+14
5.002990e+03 1.352454e+14
5.002995e+03 7.729653e+13
5.003000e+03 4.087137e+13
5.003005e+03 2.029911e+13
5.003010e+03 9.823428e+12
5.003015e+03 4.564374e+12
5.003020e+03 2.063757e+12
5.003025e+03 9.035391e+11
5.003030e+03 3.780158e+11
5.003035e+03 1.476049e+11
5.003040e+03 5.118643e+10
5.003045e+03 1.368691e+10
5.003050e+03 8.258966e+08
5.003055e+03 -2.511682e+09
5.003060e+03 -3.176126e+09
5.003065e+03 -2.535491e+09
5.003070e+03 -1.534855e+09
5.003075e+03 5.759974e+08
5.003080e+03 5.363984e+09
5.003085e+03 2.003467e+10
5.003090e+03 5.781586e+10
5.003095e+03 1.581522e+11
5.003100e+03 4.137362e+11
5.003105e+03 1.044156e+12
5.003110e+03 2.554418e+12
5.003115e+03 6.082391e+12
5.003120e+03 1.413908e+13
5.003125e+03 3.185868e+13
5.003130e+03 7.012300e+13
5.003135e+03 1.455792e+14
5.003140e+03 2.773775e+14
5.003145e+03 4.766323e+14
5.003150e+03 7.444444e+14
5.003155e+03 1.078167e+15
5.003160e+03 1.476641e+15
5.003165e+03 1.937573e+15
5.003170e+03 2.450929e+15
5.003175e+03 2.986271e+15
5.003180e+03 3.489857e+15
5.003185e+03 3.898215e+15
5.003190e+03 4.175256e+15
5.003195e+03 4.334342e+15
5.003200e+03 4.421931e+15
5.003205e+03 4.476710e+15
5.003210e+03 4.516080e+15
5.003215e+03 4.545855e+15
5.003220e+03 4.568673e+15
5.003225e+03 4.586257e+15
5.003230e+03 4.599815e+15
5.003235e+03 4.610192e+15
5.003240e+03 4.617960e+15
5.003245e+03 4.623526e+15
5.003250e+03 4.627148e+15
5.003255e+03 4.628998e+15
5.003260e+03 4.629156e+15
5.003265e+03 4.627633e+15
5.003270e+03 4.624379e+15
5.003275e+03 4.619250e+15
5.003280e+03 4.612026e+15
5.003285e+03 4.602368e+15
5.003290e+03 4.589763e+15
5.003295e+03 4.573471e+15
5.003300e+03 4.552446e+15
5.003305e+03 4.525174e+15
5.003310e+03 4.489452e+15
5.003315e+03 4.441224e+15
5.003320e+03 4.369110e+15
5.003325e+03 4.244405e+15
5.003330e+03 4.027959e+15
5.003335e+03 3.711079e+15
5.003340e+03 3.341617e+15
5.003345e+03 2.995341e+15
5.003350e+03 2.721845e+15
5.003355e+03 2.527426e+15
5.003360e+03 2.392027e+15
5.003365e+03 2.290050e+15
5.003370e+03 2.201957e+15
5.003375e+03 2.115375e+15
5.003380e+03 2.023649e+15
5.003385e+03 1.923312e+15
5.003390e+03 1.813230e+15
5.003395e+03 1.693406e+15
5.003400e+03 1.564377e+15
5.003405e+03 1.427514e+15
5.003410e+03 1.284188e+15
5.003415e+03 1.136231e+15
5.003420e+03 9.852550e+14
5.003425e+03 8.333794e+14
5.003430e+03 6.833379e+14
5.003435e+03 5.385388e+14
5.003440e+03 4.035024e+14
5.003445e+03 2.832096e+14
5.003450e+03 1.820370e+14
5.003455e+03 1.042402e+14
5.003460e+03 5.209742e+13
5.003465e+03 2.271418e+13
5.003470e+03 8.719790e+12
5.003475e+03 3.130304e+12
5.003480e+03 9.598490e+11
5.003485e+03 2.222028e+11
5.003490e+03 3.461030e+09
5.003495e+03 -4.264462e+10
5.003500e+03 -3.907770e+10
5.003505e+03 -2.622482e+10
5.003510e+03 -1.537355e+10
5.003515e+03 -8.305850e+09
5.003520e+03 -4.234878e+09
5.003525e+03 -2.139534e+09
5.003530e+03 -1.119012e+09
5.003535e+03 -5.989138e+08
5.003540e+03 -3.588190e+08
5.003545e+03 2.400520e+08
5.003550e+03 1.748045e+09
5.003555e+03 4.566976e+09
5.003560e+03 1.090290e+10
5.003565e+03 2.454840e+10
5.003570e+03 5.406582e+10
5.003575e+03 1.153495e+11
5.003580e+03 2.394131e+11
5.003585e+03 4.846842e+11
5.003590e+03 9.571050e+11
5.003595e+03 1.845194e+12
5.003600e+03 3.473843e+12
5.003605e+03 6.389277e+12
5.003610e+03 1.148067e+13
5.003615e+03 2.015072e+13
5.003620e+03 3.431510e+13
5.003625e+03 5.748650e+13
5.003630e+03 9.362681e+13
5.003635e+03 1.479693e+14
5.003640e+03 2.263493e+14
5.003645e+03 3.342915e+14
5.003650e+03 4.757630e+14
5.003655e+03 6.520573e+14
5.003660e+03 8.609486e+14
5.003665e+03 1.097441e+15
5.003670e+03 1.353215e+15
5.003675e+03 1.617840e+15
5.003680e+03 1.880270e+15
5.003685e+03 2.129118e+15
5.003690e+03 2.354430e+15
5.003695e+03 2.549068e+15
5.003700e+03 2.707727e+15
5.003705e+03 2.828130e+15
5.003710e+03 2.908938e+15
5.003715e+03 2.950487e+15
5.003720e+03 2.952703e+15
5.003725e+03 2.915602e+15
5.003730e+03 2.839260e+15
5.003735e+03 2.723293e+15
5.003740e+03 2.568725e+15
5.003745e+03 2.378133e+15
5.003750e+03 2.155991e+15
5.003755e+03 1.909332e+15
5.003760e+03 1.647885e+15
5.003765e+03 1.382934e+15
5.003770e+03 1.125586e+15
5.003775e+03 8.864799e+14
5.003780e+03 6.739969e+14
5.003785e+03 4.941054e+14
5.003790e+03 3.487665e+14
5.003795e+03 2.372325e+14
5.003800e+03 1.557804e+14
5.003805e+03 9.900762e+13
5.003810e+03 6.106744e+13
5.003815e+03 3.664909e+13
5.003820e+03 2.146457e+13
5.003825e+03 1.257410e+13
5.003830e+03 7.367812e+12
5.003835e+03 4.692418e+12
5.003840e+03 3.802318e+12
5.003845e+03 4.476134e+12
5.003850e+03 7.017524e+12
5.003855e+03 1.216933e+13
5.003860e+03 2.229357e+13
5.003865e+03 4.052063e+13
5.003870e+03 7.221546e+13
5.003875e+03 1.249800e+14
5.003880e+03 2.079496e+14
5.003885e+03 3.295154e+14
5.003890e+03 4.947800e+14
5.003895e+03 7.058153e+14
5.003900e+03 9.618851e+14
5.003905e+03 1.260958e+15
5.003910e+03 1.598910e+15
5.003915e+03 1.967248e+15
5.003920e+03 2.352330e+15
5.003925e+03 2.735066e+15
5.003930e+03 3.093852e+15
5.003935e+03 3.409076e+15
5.003940e+03 3.669096e+15
5.003945e+03 3.870528e+15
5.003950e+03 4.019091e+15
5.003955e+03 4.123064e+15
5.003960e+03 4.193781e+15
5.003965e+03 4.240053e+15
5.003970e+03 4.268164e+15
5.003975e+03 4.282144e+15
5.003980e+03 4.283947e+15
5.003985e+03 4.273835e+15
5.003990e+03 4.250401e+15
5.003995e+03 4.210271e+15
5.004000e+03 4.147846e+15
5.004005e+03 4.054920e+15
5.004010e+03 3.920585e+15
5.004015e+03 3.735087e+15
5.004020e+03 3.490543e+15
5.004025e+03 3.186810e+15
5.004030e+03 2.833135e+15
5.004035e+03 2.447421e+15
5.004040e+03 2.051345e+15
5.004045e+03 1.666283e+15
5.004050e+03 1.308787e+15
5.004055e+03 9.903444e+14
5.004060e+03 7.179706e+14
5.004065e+03 4.967721e+14
5.004070e+03 3.309644e+14
5.004075e+03 2.219231e+14
5.004080e+03 1.682310e+14
5.004085e+03 1.674644e+14
5.004090e+03 2.207829e+14
5.004095e+03 3.339019e+14
5.004100e+03 5.133444e+14
5.004105e+03 7.619505e+14
5.004110e+03 1.078686e+15
5.004115e+03 1.457812e+15
5.004120e+03 1.887828e+15
5.004125e+03 2.347539e+15
5.004130e+03 2.807154e+15
5.004135e+03 3.231560e+15
5.004140e+03 3.591391e+15
5.004145e+03 3.869997e+15
5.004150e+03 4.069365e+15
5.004155e+03 4.202554e+15
5.004160e+03 4.288403e+15
5.004165e+03 4.343056e+15
5.004170e+03 4.377903e+15
5.004175e+03 4.399936e+15
5.004180e+03 4.412984e+15
5.004185e+03 4.419035e+15
5.004190e+03 4.418894e+15
5.004195e+03 4.412560e+15
5.004200e+03 4.399230e+15
5.004205e+03 4.376915e+15
5.004210e+03 4.341786e+15
5.004215e+03 4.286853e+15
5.004220e+03 4.200727e+15
5.004225e+03 4.067268e+15
5.004230e+03 3.867642e+15
5.004235e+03 3.588801e+15
5.004240e+03 3.228770e+15
5.004245e+03 2.804218e+15
5.004250e+03 2.344527e+15
5.004255e+03 1.884812e+15
5.004260e+03 1.454810e+15
5.004265e+03 1.075495e+15
5.004270e+03 7.577294e+14
5.004275e+03 5.058615e+14
5.004280e+03 3.185524e+14
5.004285e+03 1.895331e+14
5.004290e+03 1.072635e+14
5.004295e+03 5.823978e+13
5.004300e+03 3.053765e+13
5.004305e+03 1.550724e+13
5.004310e+03 7.611851e+12
5.004315e+03 3.800059e+12
5.004320e+03 1.797588e+12
5.004325e+03 8.281157e+11
5.004330e+03 3.713457e+11
5.004335e+03 1.619195e+11
5.004340e+03 6.857074e+10
5.004345e+03 2.809802e+10
