# Korg.jl Stellar Synthesis - Arcturus-like
# Generated: 2025-08-07T11:56:23.249
# Parameters: Teff=4250K, logg=1.4, [M/H]=-0.5
# Synthesis time: 1.08 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5000.5600     1.664523e+14     1.664526e+14      0.999998
   5000.5700     1.664525e+14     1.664528e+14      0.999998
   5000.5800     1.664526e+14     1.664529e+14      0.999998
   5000.5900     1.664528e+14     1.664531e+14      0.999998
   5000.6000     1.664529e+14     1.664533e+14      0.999998
   5000.6100     1.664531e+14     1.664534e+14      0.999998
   5000.6200     1.664533e+14     1.664536e+14      0.999998
   5000.6300     1.664534e+14     1.664537e+14      0.999998
   5000.6400     1.664536e+14     1.664539e+14      0.999998
   5000.6500     1.664537e+14     1.664541e+14      0.999998
   5000.6600     1.664539e+14     1.664542e+14      0.999998
   5000.6700     1.664541e+14     1.664544e+14      0.999998
   5000.6800     1.664542e+14     1.664545e+14      0.999998
   5000.6900     1.664544e+14     1.664547e+14      0.999998
   5000.7000     1.664545e+14     1.664549e+14      0.999998
   5000.7100     1.664547e+14     1.664550e+14      0.999998
   5000.7200     1.664549e+14     1.664552e+14      0.999998
   5000.7300     1.664550e+14     1.664553e+14      0.999998
   5000.7400     1.664552e+14     1.664555e+14      0.999998
   5000.7500     1.664554e+14     1.664557e+14      0.999998
   5000.7600     1.664555e+14     1.664558e+14      0.999998
   5000.7700     1.664557e+14     1.664560e+14      0.999998
   5000.7800     1.664558e+14     1.664561e+14      0.999998
   5000.7900     1.664560e+14     1.664563e+14      0.999998
   5000.8000     1.664562e+14     1.664565e+14      0.999998
   5000.8100     1.664563e+14     1.664566e+14      0.999998
   5000.8200     1.664565e+14     1.664568e+14      0.999998
   5000.8300     1.664566e+14     1.664569e+14      0.999998
   5000.8400     1.664568e+14     1.664571e+14      0.999998
   5000.8500     1.664570e+14     1.664573e+14      0.999998
   5000.8600     1.664571e+14     1.664574e+14      0.999998
   5000.8700     1.664573e+14     1.664576e+14      0.999998
   5000.8800     1.664574e+14     1.664577e+14      0.999998
   5000.8900     1.664576e+14     1.664579e+14      0.999998
   5000.9000     1.664578e+14     1.664581e+14      0.999998
   5000.9100     1.664579e+14     1.664582e+14      0.999998
   5000.9200     1.664581e+14     1.664584e+14      0.999998
   5000.9300     1.664582e+14     1.664585e+14      0.999998
   5000.9400     1.664584e+14     1.664587e+14      0.999998
   5000.9500     1.664586e+14     1.664589e+14      0.999998
   5000.9600     1.664587e+14     1.664590e+14      0.999998
   5000.9700     1.664589e+14     1.664592e+14      0.999998
   5000.9800     1.664590e+14     1.664593e+14      0.999998
   5000.9900     1.664592e+14     1.664595e+14      0.999998
   5001.0000     1.664594e+14     1.664597e+14      0.999998
   5001.0100     1.664595e+14     1.664598e+14      0.999998
   5001.0200     1.664596e+14     1.664599e+14      0.999998
   5001.0300     1.664596e+14     1.664600e+14      0.999998
   5001.0400     1.664597e+14     1.664601e+14      0.999998
   5001.0500     1.664598e+14     1.664601e+14      0.999998
   5001.0600     1.664599e+14     1.664602e+14      0.999998
   5001.0700     1.664600e+14     1.664603e+14      0.999998
   5001.0800     1.664601e+14     1.664604e+14      0.999998
   5001.0900     1.664602e+14     1.664605e+14      0.999998
   5001.1000     1.664603e+14     1.664606e+14      0.999998
   5001.1100     1.664604e+14     1.664607e+14      0.999998
   5001.1200     1.664605e+14     1.664608e+14      0.999998
   5001.1300     1.664606e+14     1.664609e+14      0.999998
   5001.1400     1.664607e+14     1.664610e+14      0.999998
   5001.1500     1.664608e+14     1.664611e+14      0.999998
   5001.1600     1.664609e+14     1.664612e+14      0.999998
   5001.1700     1.664610e+14     1.664613e+14      0.999998
   5001.1800     1.664611e+14     1.664614e+14      0.999998
   5001.1900     1.664612e+14     1.664615e+14      0.999998
   5001.2000     1.664613e+14     1.664616e+14      0.999998
   5001.2100     1.664614e+14     1.664617e+14      0.999998
   5001.2200     1.664615e+14     1.664618e+14      0.999998
   5001.2300     1.664616e+14     1.664619e+14      0.999998
   5001.2400     1.664617e+14     1.664620e+14      0.999998
   5001.2500     1.664617e+14     1.664621e+14      0.999998
   5001.2600     1.664618e+14     1.664621e+14      0.999998
   5001.2700     1.664619e+14     1.664622e+14      0.999998
   5001.2800     1.664620e+14     1.664623e+14      0.999998
   5001.2900     1.664621e+14     1.664624e+14      0.999998
   5001.3000     1.664622e+14     1.664625e+14      0.999998
   5001.3100     1.664623e+14     1.664626e+14      0.999998
   5001.3200     1.664624e+14     1.664627e+14      0.999998
   5001.3300     1.664625e+14     1.664628e+14      0.999998
   5001.3400     1.664626e+14     1.664629e+14      0.999998
   5001.3500     1.664627e+14     1.664630e+14      0.999998
   5001.3600     1.664628e+14     1.664631e+14      0.999998
   5001.3700     1.664629e+14     1.664632e+14      0.999998
   5001.3800     1.664630e+14     1.664633e+14      0.999998
   5001.3900     1.664631e+14     1.664634e+14      0.999998
   5001.4000     1.664632e+14     1.664635e+14      0.999998
   5001.4100     1.664633e+14     1.664636e+14      0.999998
   5001.4200     1.664634e+14     1.664637e+14      0.999998
   5001.4300     1.664635e+14     1.664638e+14      0.999998
   5001.4400     1.664636e+14     1.664639e+14      0.999998
   5001.4500     1.664637e+14     1.664640e+14      0.999998
   5001.4600     1.664637e+14     1.664641e+14      0.999998
   5001.4700     1.664638e+14     1.664642e+14      0.999998
   5001.4800     1.664639e+14     1.664642e+14      0.999998
   5001.4900     1.664640e+14     1.664643e+14      0.999998
   5001.5000     1.664641e+14     1.664644e+14      0.999998
   5001.5100     1.664642e+14     1.664645e+14      0.999998
   5001.5200     1.664643e+14     1.664646e+14      0.999998
   5001.5300     1.664644e+14     1.664647e+14      0.999998
   5001.5400     1.664645e+14     1.664648e+14      0.999998
   5001.5500     1.664646e+14     1.664649e+14      0.999998
   5001.5600     1.664647e+14     1.664650e+14      0.999998
   5001.5700     1.664648e+14     1.664651e+14      0.999998
   5001.5800     1.664649e+14     1.664652e+14      0.999998
   5001.5900     1.664650e+14     1.664653e+14      0.999998
   5001.6000     1.664651e+14     1.664654e+14      0.999998
   5001.6100     1.664652e+14     1.664655e+14      0.999998
   5001.6200     1.664653e+14     1.664656e+14      0.999998
   5001.6300     1.664654e+14     1.664657e+14      0.999998
   5001.6400     1.664655e+14     1.664658e+14      0.999998
   5001.6500     1.664656e+14     1.664659e+14      0.999998
   5001.6600     1.664657e+14     1.664660e+14      0.999998
   5001.6700     1.664658e+14     1.664661e+14      0.999998
   5001.6800     1.664658e+14     1.664662e+14      0.999998
   5001.6900     1.664659e+14     1.664662e+14      0.999998
   5001.7000     1.664660e+14     1.664663e+14      0.999998
   5001.7100     1.664661e+14     1.664664e+14      0.999998
   5001.7200     1.664662e+14     1.664665e+14      0.999998
   5001.7300     1.664663e+14     1.664666e+14      0.999998
   5001.7400     1.664664e+14     1.664667e+14      0.999998
   5001.7500     1.664665e+14     1.664668e+14      0.999998
   5001.7600     1.664666e+14     1.664669e+14      0.999998
   5001.7700     1.664667e+14     1.664670e+14      0.999998
   5001.7800     1.664668e+14     1.664671e+14      0.999998
   5001.7900     1.664669e+14     1.664672e+14      0.999998
   5001.8000     1.664670e+14     1.664673e+14      0.999998
   5001.8100     1.664671e+14     1.664674e+14      0.999998
   5001.8200     1.664672e+14     1.664675e+14      0.999998
   5001.8300     1.664673e+14     1.664676e+14      0.999998
   5001.8400     1.664674e+14     1.664677e+14      0.999998
   5001.8500     1.664675e+14     1.664678e+14      0.999998
   5001.8600     1.664676e+14     1.664679e+14      0.999998
   5001.8700     1.664677e+14     1.664680e+14      0.999998
   5001.8800     1.664678e+14     1.664681e+14      0.999998
   5001.8900     1.664678e+14     1.664682e+14      0.999998
   5001.9000     1.664679e+14     1.664682e+14      0.999998
   5001.9100     1.664680e+14     1.664683e+14      0.999998
   5001.9200     1.664681e+14     1.664684e+14      0.999998
   5001.9300     1.664682e+14     1.664685e+14      0.999998
   5001.9400     1.664683e+14     1.664686e+14      0.999998
   5001.9500     1.664684e+14     1.664687e+14      0.999998
   5001.9600     1.664685e+14     1.664688e+14      0.999998
   5001.9700     1.664686e+14     1.664689e+14      0.999998
   5001.9800     1.664687e+14     1.664690e+14      0.999998
   5001.9900     1.664688e+14     1.664691e+14      0.999998
   5002.0000     1.664689e+14     1.664692e+14      0.999998
   5002.0100     1.664690e+14     1.664693e+14      0.999998
   5002.0200     1.664691e+14     1.664694e+14      0.999998
   5002.0300     1.664692e+14     1.664695e+14      0.999998
   5002.0400     1.664693e+14     1.664696e+14      0.999998
   5002.0500     1.664694e+14     1.664697e+14      0.999998
   5002.0600     1.664694e+14     1.664697e+14      0.999998
   5002.0700     1.664695e+14     1.664698e+14      0.999998
   5002.0800     1.664696e+14     1.664699e+14      0.999998
   5002.0900     1.664697e+14     1.664700e+14      0.999998
   5002.1000     1.664698e+14     1.664701e+14      0.999998
   5002.1100     1.664699e+14     1.664702e+14      0.999998
   5002.1200     1.664700e+14     1.664703e+14      0.999998
   5002.1300     1.664701e+14     1.664704e+14      0.999998
   5002.1400     1.664702e+14     1.664705e+14      0.999998
   5002.1500     1.664703e+14     1.664706e+14      0.999998
   5002.1600     1.664704e+14     1.664707e+14      0.999998
   5002.1700     1.664705e+14     1.664708e+14      0.999998
   5002.1800     1.664705e+14     1.664709e+14      0.999998
   5002.1900     1.664706e+14     1.664709e+14      0.999998
   5002.2000     1.664707e+14     1.664710e+14      0.999998
   5002.2100     1.664708e+14     1.664711e+14      0.999998
   5002.2200     1.664709e+14     1.664712e+14      0.999998
   5002.2300     1.664710e+14     1.664713e+14      0.999998
   5002.2400     1.664711e+14     1.664714e+14      0.999998
   5002.2500     1.664712e+14     1.664715e+14      0.999998
   5002.2600     1.664713e+14     1.664716e+14      0.999998
   5002.2700     1.664714e+14     1.664717e+14      0.999998
   5002.2800     1.664715e+14     1.664718e+14      0.999998
   5002.2900     1.664716e+14     1.664719e+14      0.999998
   5002.3000     1.664717e+14     1.664720e+14      0.999998
   5002.3100     1.664717e+14     1.664720e+14      0.999998
   5002.3200     1.664718e+14     1.664721e+14      0.999998
   5002.3300     1.664719e+14     1.664722e+14      0.999998
   5002.3400     1.664720e+14     1.664723e+14      0.999998
   5002.3500     1.664721e+14     1.664724e+14      0.999998
   5002.3600     1.664722e+14     1.664725e+14      0.999998
   5002.3700     1.664723e+14     1.664726e+14      0.999998
   5002.3800     1.664724e+14     1.664727e+14      0.999998
   5002.3900     1.664725e+14     1.664728e+14      0.999998
   5002.4000     1.664726e+14     1.664729e+14      0.999998
   5002.4100     1.664727e+14     1.664730e+14      0.999998
   5002.4200     1.664728e+14     1.664731e+14      0.999998
   5002.4300     1.664728e+14     1.664731e+14      0.999998
   5002.4400     1.664729e+14     1.664732e+14      0.999998
   5002.4500     1.664730e+14     1.664733e+14      0.999998
   5002.4600     1.664731e+14     1.664734e+14      0.999998
   5002.4700     1.664732e+14     1.664735e+14      0.999998
   5002.4800     1.664733e+14     1.664736e+14      0.999998
   5002.4900     1.664734e+14     1.664737e+14      0.999998
   5002.5000     1.664735e+14     1.664738e+14      0.999998
   5002.5100     1.664736e+14     1.664739e+14      0.999998
   5002.5200     1.664737e+14     1.664740e+14      0.999998
   5002.5300     1.664738e+14     1.664741e+14      0.999998
   5002.5400     1.664739e+14     1.664742e+14      0.999998
   5002.5500     1.664739e+14     1.664742e+14      0.999998
   5002.5600     1.664740e+14     1.664743e+14      0.999998
   5002.5700     1.664741e+14     1.664744e+14      0.999998
   5002.5800     1.664742e+14     1.664745e+14      0.999998
   5002.5900     1.664743e+14     1.664746e+14      0.999998
   5002.6000     1.664744e+14     1.664747e+14      0.999998
   5002.6100     1.664745e+14     1.664748e+14      0.999998
   5002.6200     1.664746e+14     1.664749e+14      0.999998
   5002.6300     1.664747e+14     1.664750e+14      0.999998
   5002.6400     1.664748e+14     1.664751e+14      0.999998
   5002.6500     1.664749e+14     1.664752e+14      0.999998
   5002.6600     1.664750e+14     1.664753e+14      0.999998
   5002.6700     1.664750e+14     1.664753e+14      0.999998
   5002.6800     1.664751e+14     1.664754e+14      0.999998
   5002.6900     1.664752e+14     1.664755e+14      0.999998
   5002.7000     1.664753e+14     1.664756e+14      0.999998
   5002.7100     1.664754e+14     1.664757e+14      0.999998
   5002.7200     1.664755e+14     1.664758e+14      0.999998
   5002.7300     1.664756e+14     1.664759e+14      0.999998
   5002.7400     1.664757e+14     1.664760e+14      0.999998
   5002.7500     1.664758e+14     1.664761e+14      0.999998
   5002.7600     1.664759e+14     1.664762e+14      0.999998
   5002.7700     1.664760e+14     1.664763e+14      0.999998
   5002.7800     1.664761e+14     1.664764e+14      0.999998
   5002.7900     1.664761e+14     1.664764e+14      0.999998
   5002.8000     1.664762e+14     1.664765e+14      0.999998
   5002.8100     1.664763e+14     1.664766e+14      0.999998
   5002.8200     1.664764e+14     1.664767e+14      0.999998
   5002.8300     1.664765e+14     1.664768e+14      0.999998
   5002.8400     1.664766e+14     1.664769e+14      0.999998
   5002.8500     1.664767e+14     1.664770e+14      0.999998
   5002.8600     1.664768e+14     1.664771e+14      0.999998
   5002.8700     1.664769e+14     1.664772e+14      0.999998
   5002.8800     1.664770e+14     1.664773e+14      0.999998
   5002.8900     1.664771e+14     1.664774e+14      0.999998
   5002.9000     1.664772e+14     1.664775e+14      0.999998
   5002.9100     1.664772e+14     1.664775e+14      0.999998
   5002.9200     1.664773e+14     1.664776e+14      0.999998
   5002.9300     1.664774e+14     1.664777e+14      0.999998
   5002.9400     1.664775e+14     1.664778e+14      0.999998
   5002.9500     1.664776e+14     1.664779e+14      0.999998
   5002.9600     1.664777e+14     1.664780e+14      0.999998
   5002.9700     1.664778e+14     1.664781e+14      0.999998
   5002.9800     1.664779e+14     1.664782e+14      0.999998
   5002.9900     1.664780e+14     1.664783e+14      0.999998
   5003.0000     1.664781e+14     1.664784e+14      0.999998
   5003.0100     1.664777e+14     1.664780e+14      0.999998
   5003.0200     1.664772e+14     1.664775e+14      0.999998
   5003.0300     1.664768e+14     1.664771e+14      0.999998
   5003.0400     1.664764e+14     1.664767e+14      0.999998
   5003.0500     1.664760e+14     1.664763e+14      0.999998
   5003.0600     1.664756e+14     1.664759e+14      0.999998
   5003.0700     1.664752e+14     1.664755e+14      0.999998
   5003.0800     1.664748e+14     1.664751e+14      0.999998
   5003.0900     1.664744e+14     1.664747e+14      0.999998
   5003.1000     1.664740e+14     1.664742e+14      0.999998
   5003.1100     1.664735e+14     1.664738e+14      0.999998
   5003.1200     1.664731e+14     1.664734e+14      0.999998
   5003.1300     1.664727e+14     1.664730e+14      0.999998
   5003.1400     1.664723e+14     1.664726e+14      0.999998
   5003.1500     1.664719e+14     1.664722e+14      0.999998
   5003.1600     1.664715e+14     1.664718e+14      0.999998
   5003.1700     1.664711e+14     1.664714e+14      0.999998
   5003.1800     1.664707e+14     1.664709e+14      0.999998
   5003.1900     1.664702e+14     1.664705e+14      0.999998
   5003.2000     1.664698e+14     1.664701e+14      0.999998
   5003.2100     1.664694e+14     1.664697e+14      0.999998
   5003.2200     1.664690e+14     1.664693e+14      0.999998
   5003.2300     1.664686e+14     1.664689e+14      0.999998
   5003.2400     1.664682e+14     1.664685e+14      0.999998
   5003.2500     1.664678e+14     1.664681e+14      0.999998
   5003.2600     1.664674e+14     1.664677e+14      0.999998
   5003.2700     1.664669e+14     1.664672e+14      0.999998
   5003.2800     1.664665e+14     1.664668e+14      0.999998
   5003.2900     1.664661e+14     1.664664e+14      0.999998
   5003.3000     1.664657e+14     1.664660e+14      0.999998
   5003.3100     1.664653e+14     1.664656e+14      0.999998
   5003.3200     1.664649e+14     1.664652e+14      0.999998
   5003.3300     1.664645e+14     1.664648e+14      0.999998
   5003.3400     1.664641e+14     1.664644e+14      0.999998
   5003.3500     1.664636e+14     1.664639e+14      0.999998
   5003.3600     1.664632e+14     1.664635e+14      0.999998
   5003.3700     1.664628e+14     1.664631e+14      0.999998
   5003.3800     1.664624e+14     1.664627e+14      0.999998
   5003.3900     1.664620e+14     1.664623e+14      0.999998
   5003.4000     1.664616e+14     1.664619e+14      0.999998
   5003.4100     1.664612e+14     1.664615e+14      0.999998
   5003.4200     1.664608e+14     1.664611e+14      0.999998
   5003.4300     1.664603e+14     1.664606e+14      0.999998
   5003.4400     1.664599e+14     1.664602e+14      0.999998
   5003.4500     1.664595e+14     1.664598e+14      0.999998
   5003.4600     1.664591e+14     1.664594e+14      0.999998
   5003.4700     1.664587e+14     1.664590e+14      0.999998
   5003.4800     1.664583e+14     1.664586e+14      0.999998
   5003.4900     1.664579e+14     1.664582e+14      0.999998
   5003.5000     1.664575e+14     1.664578e+14      0.999998
   5003.5100     1.664571e+14     1.664573e+14      0.999998
   5003.5200     1.664566e+14     1.664569e+14      0.999998
   5003.5300     1.664562e+14     1.664565e+14      0.999998
   5003.5400     1.664558e+14     1.664561e+14      0.999998
   5003.5500     1.664554e+14     1.664557e+14      0.999998
   5003.5600     1.664550e+14     1.664553e+14      0.999998
   5003.5700     1.664546e+14     1.664549e+14      0.999998
   5003.5800     1.664542e+14     1.664545e+14      0.999998
   5003.5900     1.664538e+14     1.664540e+14      0.999998
   5003.6000     1.664533e+14     1.664536e+14      0.999998
   5003.6100     1.664529e+14     1.664532e+14      0.999998
   5003.6200     1.664525e+14     1.664528e+14      0.999998
   5003.6300     1.664521e+14     1.664524e+14      0.999998
   5003.6400     1.664517e+14     1.664520e+14      0.999998
   5003.6500     1.664513e+14     1.664516e+14      0.999998
   5003.6600     1.664509e+14     1.664512e+14      0.999998
   5003.6700     1.664505e+14     1.664508e+14      0.999998
   5003.6800     1.664500e+14     1.664503e+14      0.999998
   5003.6900     1.664496e+14     1.664499e+14      0.999998
   5003.7000     1.664492e+14     1.664495e+14      0.999998
   5003.7100     1.664488e+14     1.664491e+14      0.999998
   5003.7200     1.664484e+14     1.664487e+14      0.999998
   5003.7300     1.664480e+14     1.664483e+14      0.999998
   5003.7400     1.664476e+14     1.664479e+14      0.999998
   5003.7500     1.664472e+14     1.664475e+14      0.999998
   5003.7600     1.664468e+14     1.664470e+14      0.999998
   5003.7700     1.664463e+14     1.664466e+14      0.999998
   5003.7800     1.664459e+14     1.664462e+14      0.999998
   5003.7900     1.664455e+14     1.664458e+14      0.999998
   5003.8000     1.664451e+14     1.664454e+14      0.999998
   5003.8100     1.664447e+14     1.664450e+14      0.999998
   5003.8200     1.664443e+14     1.664446e+14      0.999998
   5003.8300     1.664439e+14     1.664442e+14      0.999998
   5003.8400     1.664435e+14     1.664437e+14      0.999998
   5003.8500     1.664430e+14     1.664433e+14      0.999998
   5003.8600     1.664426e+14     1.664429e+14      0.999998
   5003.8700     1.664422e+14     1.664425e+14      0.999998
   5003.8800     1.664418e+14     1.664421e+14      0.999998
   5003.8900     1.664414e+14     1.664417e+14      0.999998
   5003.9000     1.664410e+14     1.664413e+14      0.999998
   5003.9100     1.664406e+14     1.664409e+14      0.999998
   5003.9200     1.664402e+14     1.664405e+14      0.999998
   5003.9300     1.664397e+14     1.664400e+14      0.999998
   5003.9400     1.664393e+14     1.664396e+14      0.999998
   5003.9500     1.664389e+14     1.664392e+14      0.999998
   5003.9600     1.664385e+14     1.664388e+14      0.999998
   5003.9700     1.664381e+14     1.664384e+14      0.999998
   5003.9800     1.664377e+14     1.664380e+14      0.999998
   5003.9900     1.664373e+14     1.664376e+14      0.999998
   5004.0000     1.664369e+14     1.664372e+14      0.999998
   5004.0100     1.664361e+14     1.664364e+14      0.999998
   5004.0200     1.664353e+14     1.664356e+14      0.999998
   5004.0300     1.664345e+14     1.664348e+14      0.999998
   5004.0400     1.664337e+14     1.664340e+14      0.999998
   5004.0500     1.664329e+14     1.664332e+14      0.999998
   5004.0600     1.664322e+14     1.664325e+14      0.999998
   5004.0700     1.664314e+14     1.664317e+14      0.999998
   5004.0800     1.664306e+14     1.664309e+14      0.999998
   5004.0900     1.664298e+14     1.664301e+14      0.999998
   5004.1000     1.664290e+14     1.664293e+14      0.999998
   5004.1100     1.664282e+14     1.664285e+14      0.999998
   5004.1200     1.664275e+14     1.664278e+14      0.999998
   5004.1300     1.664267e+14     1.664270e+14      0.999998
   5004.1400     1.664259e+14     1.664262e+14      0.999998
   5004.1500     1.664251e+14     1.664254e+14      0.999998
   5004.1600     1.664243e+14     1.664246e+14      0.999998
   5004.1700     1.664235e+14     1.664238e+14      0.999998
   5004.1800     1.664228e+14     1.664231e+14      0.999998
   5004.1900     1.664220e+14     1.664223e+14      0.999998
   5004.2000     1.664212e+14     1.664215e+14      0.999998
   5004.2100     1.664204e+14     1.664207e+14      0.999998
   5004.2200     1.664196e+14     1.664199e+14      0.999998
   5004.2300     1.664188e+14     1.664191e+14      0.999998
   5004.2400     1.664181e+14     1.664183e+14      0.999998
   5004.2500     1.664173e+14     1.664176e+14      0.999998
   5004.2600     1.664165e+14     1.664168e+14      0.999998
   5004.2700     1.664157e+14     1.664160e+14      0.999998
   5004.2800     1.664149e+14     1.664152e+14      0.999998
   5004.2900     1.664141e+14     1.664144e+14      0.999998
   5004.3000     1.664134e+14     1.664136e+14      0.999998
   5004.3100     1.664126e+14     1.664129e+14      0.999998
   5004.3200     1.664118e+14     1.664121e+14      0.999998
   5004.3300     1.664110e+14     1.664113e+14      0.999998
   5004.3400     1.664102e+14     1.664105e+14      0.999998
   5004.3500     1.664094e+14     1.664097e+14      0.999998
   5004.3600     1.664087e+14     1.664089e+14      0.999998
   5004.3700     1.664079e+14     1.664082e+14      0.999998
   5004.3800     1.664071e+14     1.664074e+14      0.999998
   5004.3900     1.664063e+14     1.664066e+14      0.999998
   5004.4000     1.664055e+14     1.664058e+14      0.999998
   5004.4100     1.664047e+14     1.664050e+14      0.999998
   5004.4200     1.664040e+14     1.664042e+14      0.999998
   5004.4300     1.664032e+14     1.664035e+14      0.999998
   5004.4400     1.664024e+14     1.664027e+14      0.999998
   5004.4500     1.664016e+14     1.664019e+14      0.999998
   5004.4600     1.664008e+14     1.664011e+14      0.999998
   5004.4700     1.664000e+14     1.664003e+14      0.999998
   5004.4800     1.663993e+14     1.663995e+14      0.999998
   5004.4900     1.663985e+14     1.663988e+14      0.999998
   5004.5000     1.663977e+14     1.663980e+14      0.999998
   5004.5100     1.663969e+14     1.663972e+14      0.999998
   5004.5200     1.663961e+14     1.663964e+14      0.999998
   5004.5300     1.663953e+14     1.663956e+14      0.999998
   5004.5400     1.663946e+14     1.663948e+14      0.999998
   5004.5500     1.663938e+14     1.663941e+14      0.999998
   5004.5600     1.663930e+14     1.663933e+14      0.999998
   5004.5700     1.663922e+14     1.663925e+14      0.999998
   5004.5800     1.663914e+14     1.663917e+14      0.999998
   5004.5900     1.663906e+14     1.663909e+14      0.999998
   5004.6000     1.663899e+14     1.663902e+14      0.999998
   5004.6100     1.663891e+14     1.663894e+14      0.999998
   5004.6200     1.663883e+14     1.663886e+14      0.999998
   5004.6300     1.663875e+14     1.663878e+14      0.999998
   5004.6400     1.663867e+14     1.663870e+14      0.999998
   5004.6500     1.663859e+14     1.663862e+14      0.999998
   5004.6600     1.663852e+14     1.663855e+14      0.999998
   5004.6700     1.663844e+14     1.663847e+14      0.999998
   5004.6800     1.663836e+14     1.663839e+14      0.999998
   5004.6900     1.663828e+14     1.663831e+14      0.999998
   5004.7000     1.663820e+14     1.663823e+14      0.999998
   5004.7100     1.663812e+14     1.663815e+14      0.999998
   5004.7200     1.663805e+14     1.663808e+14      0.999998
   5004.7300     1.663797e+14     1.663800e+14      0.999998
   5004.7400     1.663789e+14     1.663792e+14      0.999998
   5004.7500     1.663781e+14     1.663784e+14      0.999998
   5004.7600     1.663773e+14     1.663776e+14      0.999998
   5004.7700     1.663766e+14     1.663768e+14      0.999998
   5004.7800     1.663758e+14     1.663761e+14      0.999998
   5004.7900     1.663750e+14     1.663753e+14      0.999998
   5004.8000     1.663742e+14     1.663745e+14      0.999998
   5004.8100     1.663734e+14     1.663737e+14      0.999998
   5004.8200     1.663726e+14     1.663729e+14      0.999998
   5004.8300     1.663719e+14     1.663721e+14      0.999998
   5004.8400     1.663711e+14     1.663714e+14      0.999998
   5004.8500     1.663703e+14     1.663706e+14      0.999998
   5004.8600     1.663695e+14     1.663698e+14      0.999998
   5004.8700     1.663687e+14     1.663690e+14      0.999998
   5004.8800     1.663679e+14     1.663682e+14      0.999998
   5004.8900     1.663672e+14     1.663674e+14      0.999998
