# Korg.jl Stellar Synthesis - Metal-poor K giant
# Generated: 2025-08-07T11:56:22.696
# Parameters: Teff=4500K, logg=1.5, [M/H]=-2.5
# Synthesis time: 0.46 seconds
# Line list: 0 lines
#
# Wavelength(Å)    Flux              Continuum         NormalizedFlux
   5000.5100     1.811664e+14     1.811668e+14      0.999998
   5000.5200     1.811670e+14     1.811675e+14      0.999998
   5000.5300     1.811676e+14     1.811681e+14      0.999998
   5000.5400     1.811683e+14     1.811687e+14      0.999998
   5000.5500     1.811689e+14     1.811693e+14      0.999998
   5000.5600     1.811695e+14     1.811700e+14      0.999998
   5000.5700     1.811701e+14     1.811706e+14      0.999998
   5000.5800     1.811708e+14     1.811712e+14      0.999998
   5000.5900     1.811714e+14     1.811718e+14      0.999998
   5000.6000     1.811720e+14     1.811725e+14      0.999998
   5000.6100     1.811726e+14     1.811731e+14      0.999998
   5000.6200     1.811733e+14     1.811737e+14      0.999998
   5000.6300     1.811739e+14     1.811743e+14      0.999998
   5000.6400     1.811745e+14     1.811750e+14      0.999998
   5000.6500     1.811751e+14     1.811756e+14      0.999998
   5000.6600     1.811758e+14     1.811762e+14      0.999998
   5000.6700     1.811764e+14     1.811768e+14      0.999998
   5000.6800     1.811770e+14     1.811775e+14      0.999998
   5000.6900     1.811777e+14     1.811781e+14      0.999998
   5000.7000     1.811783e+14     1.811787e+14      0.999998
   5000.7100     1.811789e+14     1.811793e+14      0.999998
   5000.7200     1.811795e+14     1.811800e+14      0.999998
   5000.7300     1.811802e+14     1.811806e+14      0.999998
   5000.7400     1.811808e+14     1.811812e+14      0.999998
   5000.7500     1.811814e+14     1.811819e+14      0.999998
   5000.7600     1.811820e+14     1.811825e+14      0.999998
   5000.7700     1.811827e+14     1.811831e+14      0.999998
   5000.7800     1.811833e+14     1.811837e+14      0.999998
   5000.7900     1.811839e+14     1.811844e+14      0.999998
   5000.8000     1.811845e+14     1.811850e+14      0.999998
   5000.8100     1.811852e+14     1.811856e+14      0.999998
   5000.8200     1.811858e+14     1.811862e+14      0.999998
   5000.8300     1.811864e+14     1.811869e+14      0.999998
   5000.8400     1.811870e+14     1.811875e+14      0.999998
   5000.8500     1.811877e+14     1.811881e+14      0.999998
   5000.8600     1.811883e+14     1.811887e+14      0.999998
   5000.8700     1.811889e+14     1.811894e+14      0.999998
   5000.8800     1.811895e+14     1.811900e+14      0.999998
   5000.8900     1.811902e+14     1.811906e+14      0.999998
   5000.9000     1.811908e+14     1.811912e+14      0.999998
   5000.9100     1.811914e+14     1.811919e+14      0.999998
   5000.9200     1.811920e+14     1.811925e+14      0.999998
   5000.9300     1.811927e+14     1.811931e+14      0.999998
   5000.9400     1.811933e+14     1.811937e+14      0.999998
   5000.9500     1.811939e+14     1.811944e+14      0.999998
   5000.9600     1.811946e+14     1.811950e+14      0.999998
   5000.9700     1.811952e+14     1.811956e+14      0.999998
   5000.9800     1.811958e+14     1.811962e+14      0.999998
   5000.9900     1.811964e+14     1.811969e+14      0.999998
   5001.0000     1.811971e+14     1.811975e+14      0.999998
   5001.0100     1.811977e+14     1.811981e+14      0.999998
   5001.0200     1.811983e+14     1.811988e+14      0.999998
   5001.0300     1.811989e+14     1.811994e+14      0.999998
   5001.0400     1.811996e+14     1.812000e+14      0.999998
   5001.0500     1.812002e+14     1.812006e+14      0.999998
   5001.0600     1.812008e+14     1.812013e+14      0.999998
   5001.0700     1.812014e+14     1.812019e+14      0.999998
   5001.0800     1.812021e+14     1.812025e+14      0.999998
   5001.0900     1.812027e+14     1.812031e+14      0.999998
   5001.1000     1.812033e+14     1.812038e+14      0.999998
   5001.1100     1.812039e+14     1.812044e+14      0.999998
   5001.1200     1.812046e+14     1.812050e+14      0.999998
   5001.1300     1.812052e+14     1.812056e+14      0.999998
   5001.1400     1.812058e+14     1.812063e+14      0.999998
   5001.1500     1.812064e+14     1.812069e+14      0.999998
   5001.1600     1.812071e+14     1.812075e+14      0.999998
   5001.1700     1.812077e+14     1.812081e+14      0.999998
   5001.1800     1.812083e+14     1.812088e+14      0.999998
   5001.1900     1.812089e+14     1.812094e+14      0.999998
   5001.2000     1.812096e+14     1.812100e+14      0.999998
   5001.2100     1.812102e+14     1.812106e+14      0.999998
   5001.2200     1.812108e+14     1.812113e+14      0.999998
   5001.2300     1.812114e+14     1.812119e+14      0.999998
   5001.2400     1.812121e+14     1.812125e+14      0.999998
   5001.2500     1.812127e+14     1.812131e+14      0.999998
   5001.2600     1.812133e+14     1.812138e+14      0.999998
   5001.2700     1.812140e+14     1.812144e+14      0.999998
   5001.2800     1.812146e+14     1.812150e+14      0.999998
   5001.2900     1.812152e+14     1.812156e+14      0.999998
   5001.3000     1.812158e+14     1.812163e+14      0.999998
   5001.3100     1.812165e+14     1.812169e+14      0.999998
   5001.3200     1.812171e+14     1.812175e+14      0.999998
   5001.3300     1.812177e+14     1.812182e+14      0.999998
   5001.3400     1.812183e+14     1.812188e+14      0.999998
   5001.3500     1.812190e+14     1.812194e+14      0.999998
   5001.3600     1.812196e+14     1.812200e+14      0.999998
   5001.3700     1.812202e+14     1.812207e+14      0.999998
   5001.3800     1.812208e+14     1.812213e+14      0.999998
   5001.3900     1.812215e+14     1.812219e+14      0.999998
   5001.4000     1.812221e+14     1.812225e+14      0.999998
   5001.4100     1.812227e+14     1.812232e+14      0.999998
   5001.4200     1.812233e+14     1.812238e+14      0.999998
   5001.4300     1.812240e+14     1.812244e+14      0.999998
   5001.4400     1.812246e+14     1.812250e+14      0.999998
   5001.4500     1.812252e+14     1.812257e+14      0.999998
   5001.4600     1.812258e+14     1.812263e+14      0.999998
   5001.4700     1.812265e+14     1.812269e+14      0.999998
   5001.4800     1.812271e+14     1.812275e+14      0.999998
   5001.4900     1.812277e+14     1.812282e+14      0.999998
   5001.5000     1.812283e+14     1.812288e+14      0.999998
   5001.5100     1.812290e+14     1.812294e+14      0.999998
   5001.5200     1.812296e+14     1.812300e+14      0.999998
   5001.5300     1.812302e+14     1.812307e+14      0.999998
   5001.5400     1.812308e+14     1.812313e+14      0.999998
   5001.5500     1.812315e+14     1.812319e+14      0.999998
   5001.5600     1.812321e+14     1.812325e+14      0.999998
   5001.5700     1.812327e+14     1.812332e+14      0.999998
   5001.5800     1.812334e+14     1.812338e+14      0.999998
   5001.5900     1.812340e+14     1.812344e+14      0.999998
   5001.6000     1.812346e+14     1.812350e+14      0.999998
   5001.6100     1.812352e+14     1.812357e+14      0.999998
   5001.6200     1.812359e+14     1.812363e+14      0.999998
   5001.6300     1.812365e+14     1.812369e+14      0.999998
   5001.6400     1.812371e+14     1.812375e+14      0.999998
   5001.6500     1.812377e+14     1.812382e+14      0.999998
   5001.6600     1.812384e+14     1.812388e+14      0.999998
   5001.6700     1.812390e+14     1.812394e+14      0.999998
   5001.6800     1.812396e+14     1.812401e+14      0.999998
   5001.6900     1.812402e+14     1.812407e+14      0.999998
   5001.7000     1.812409e+14     1.812413e+14      0.999998
   5001.7100     1.812415e+14     1.812419e+14      0.999998
   5001.7200     1.812421e+14     1.812426e+14      0.999998
   5001.7300     1.812427e+14     1.812432e+14      0.999998
   5001.7400     1.812434e+14     1.812438e+14      0.999998
   5001.7500     1.812440e+14     1.812444e+14      0.999998
   5001.7600     1.812446e+14     1.812451e+14      0.999998
   5001.7700     1.812452e+14     1.812457e+14      0.999998
   5001.7800     1.812459e+14     1.812463e+14      0.999998
   5001.7900     1.812465e+14     1.812469e+14      0.999998
   5001.8000     1.812471e+14     1.812476e+14      0.999998
   5001.8100     1.812477e+14     1.812482e+14      0.999998
   5001.8200     1.812484e+14     1.812488e+14      0.999998
   5001.8300     1.812490e+14     1.812494e+14      0.999998
   5001.8400     1.812496e+14     1.812501e+14      0.999998
   5001.8500     1.812502e+14     1.812507e+14      0.999998
   5001.8600     1.812509e+14     1.812513e+14      0.999998
   5001.8700     1.812515e+14     1.812519e+14      0.999998
   5001.8800     1.812521e+14     1.812526e+14      0.999998
   5001.8900     1.812527e+14     1.812532e+14      0.999998
   5001.9000     1.812534e+14     1.812538e+14      0.999998
   5001.9100     1.812540e+14     1.812544e+14      0.999998
   5001.9200     1.812546e+14     1.812551e+14      0.999998
   5001.9300     1.812553e+14     1.812557e+14      0.999998
   5001.9400     1.812559e+14     1.812563e+14      0.999998
   5001.9500     1.812565e+14     1.812569e+14      0.999998
   5001.9600     1.812571e+14     1.812576e+14      0.999998
   5001.9700     1.812578e+14     1.812582e+14      0.999998
   5001.9800     1.812584e+14     1.812588e+14      0.999998
   5001.9900     1.812590e+14     1.812594e+14      0.999998
   5002.0000     1.812596e+14     1.812601e+14      0.999998
   5002.0100     1.812603e+14     1.812607e+14      0.999998
   5002.0200     1.812609e+14     1.812613e+14      0.999998
   5002.0300     1.812615e+14     1.812619e+14      0.999998
   5002.0400     1.812621e+14     1.812626e+14      0.999998
   5002.0500     1.812628e+14     1.812632e+14      0.999998
   5002.0600     1.812634e+14     1.812638e+14      0.999998
   5002.0700     1.812640e+14     1.812644e+14      0.999998
   5002.0800     1.812646e+14     1.812651e+14      0.999998
   5002.0900     1.812653e+14     1.812657e+14      0.999998
   5002.1000     1.812659e+14     1.812663e+14      0.999998
   5002.1100     1.812665e+14     1.812669e+14      0.999998
   5002.1200     1.812671e+14     1.812676e+14      0.999998
   5002.1300     1.812678e+14     1.812682e+14      0.999998
   5002.1400     1.812684e+14     1.812688e+14      0.999998
   5002.1500     1.812690e+14     1.812694e+14      0.999998
   5002.1600     1.812696e+14     1.812701e+14      0.999998
   5002.1700     1.812703e+14     1.812707e+14      0.999998
   5002.1800     1.812709e+14     1.812713e+14      0.999998
   5002.1900     1.812715e+14     1.812719e+14      0.999998
   5002.2000     1.812721e+14     1.812726e+14      0.999998
   5002.2100     1.812728e+14     1.812732e+14      0.999998
   5002.2200     1.812734e+14     1.812738e+14      0.999998
   5002.2300     1.812740e+14     1.812744e+14      0.999998
   5002.2400     1.812746e+14     1.812751e+14      0.999998
   5002.2500     1.812753e+14     1.812757e+14      0.999998
   5002.2600     1.812759e+14     1.812763e+14      0.999998
   5002.2700     1.812765e+14     1.812769e+14      0.999998
   5002.2800     1.812771e+14     1.812776e+14      0.999998
   5002.2900     1.812778e+14     1.812782e+14      0.999998
   5002.3000     1.812784e+14     1.812788e+14      0.999998
   5002.3100     1.812790e+14     1.812795e+14      0.999998
   5002.3200     1.812796e+14     1.812801e+14      0.999998
   5002.3300     1.812803e+14     1.812807e+14      0.999998
   5002.3400     1.812809e+14     1.812813e+14      0.999998
   5002.3500     1.812815e+14     1.812820e+14      0.999998
   5002.3600     1.812821e+14     1.812826e+14      0.999998
   5002.3700     1.812828e+14     1.812832e+14      0.999998
   5002.3800     1.812834e+14     1.812838e+14      0.999998
   5002.3900     1.812840e+14     1.812845e+14      0.999998
   5002.4000     1.812846e+14     1.812851e+14      0.999998
   5002.4100     1.812853e+14     1.812857e+14      0.999998
   5002.4200     1.812859e+14     1.812863e+14      0.999998
   5002.4300     1.812865e+14     1.812870e+14      0.999998
   5002.4400     1.812871e+14     1.812876e+14      0.999998
   5002.4500     1.812878e+14     1.812882e+14      0.999998
   5002.4600     1.812884e+14     1.812888e+14      0.999998
   5002.4700     1.812890e+14     1.812895e+14      0.999998
   5002.4800     1.812896e+14     1.812901e+14      0.999998
   5002.4900     1.812903e+14     1.812907e+14      0.999998
   5002.5000     1.812909e+14     1.812913e+14      0.999998
   5002.5100     1.812915e+14     1.812920e+14      0.999998
   5002.5200     1.812921e+14     1.812926e+14      0.999998
   5002.5300     1.812928e+14     1.812932e+14      0.999998
   5002.5400     1.812934e+14     1.812938e+14      0.999998
   5002.5500     1.812940e+14     1.812945e+14      0.999998
   5002.5600     1.812946e+14     1.812951e+14      0.999998
   5002.5700     1.812953e+14     1.812957e+14      0.999998
   5002.5800     1.812959e+14     1.812963e+14      0.999998
   5002.5900     1.812965e+14     1.812970e+14      0.999998
   5002.6000     1.812971e+14     1.812976e+14      0.999998
   5002.6100     1.812978e+14     1.812982e+14      0.999998
   5002.6200     1.812984e+14     1.812988e+14      0.999998
   5002.6300     1.812990e+14     1.812995e+14      0.999998
   5002.6400     1.812996e+14     1.813001e+14      0.999998
   5002.6500     1.813003e+14     1.813007e+14      0.999998
   5002.6600     1.813009e+14     1.813013e+14      0.999998
   5002.6700     1.813015e+14     1.813020e+14      0.999998
   5002.6800     1.813021e+14     1.813026e+14      0.999998
   5002.6900     1.813028e+14     1.813032e+14      0.999998
   5002.7000     1.813034e+14     1.813038e+14      0.999998
   5002.7100     1.813040e+14     1.813045e+14      0.999998
   5002.7200     1.813046e+14     1.813051e+14      0.999998
   5002.7300     1.813053e+14     1.813057e+14      0.999998
   5002.7400     1.813059e+14     1.813063e+14      0.999998
   5002.7500     1.813065e+14     1.813070e+14      0.999998
   5002.7600     1.813071e+14     1.813076e+14      0.999998
   5002.7700     1.813078e+14     1.813082e+14      0.999998
   5002.7800     1.813084e+14     1.813088e+14      0.999998
   5002.7900     1.813090e+14     1.813095e+14      0.999998
   5002.8000     1.813096e+14     1.813101e+14      0.999998
   5002.8100     1.813103e+14     1.813107e+14      0.999998
   5002.8200     1.813109e+14     1.813113e+14      0.999998
   5002.8300     1.813115e+14     1.813120e+14      0.999998
   5002.8400     1.813121e+14     1.813126e+14      0.999998
   5002.8500     1.813128e+14     1.813132e+14      0.999998
   5002.8600     1.813134e+14     1.813138e+14      0.999998
   5002.8700     1.813140e+14     1.813145e+14      0.999998
   5002.8800     1.813146e+14     1.813151e+14      0.999998
   5002.8900     1.813153e+14     1.813157e+14      0.999998
   5002.9000     1.813159e+14     1.813163e+14      0.999998
   5002.9100     1.813165e+14     1.813170e+14      0.999998
   5002.9200     1.813171e+14     1.813176e+14      0.999998
   5002.9300     1.813178e+14     1.813182e+14      0.999998
   5002.9400     1.813184e+14     1.813188e+14      0.999998
   5002.9500     1.813190e+14     1.813195e+14      0.999998
   5002.9600     1.813196e+14     1.813201e+14      0.999998
   5002.9700     1.813203e+14     1.813207e+14      0.999998
   5002.9800     1.813209e+14     1.813213e+14      0.999998
   5002.9900     1.813215e+14     1.813220e+14      0.999998
   5003.0000     1.813221e+14     1.813226e+14      0.999998
   5003.0100     1.813228e+14     1.813232e+14      0.999998
   5003.0200     1.813234e+14     1.813238e+14      0.999998
   5003.0300     1.813240e+14     1.813244e+14      0.999998
   5003.0400     1.813246e+14     1.813251e+14      0.999998
   5003.0500     1.813252e+14     1.813257e+14      0.999998
   5003.0600     1.813259e+14     1.813263e+14      0.999998
   5003.0700     1.813265e+14     1.813269e+14      0.999998
   5003.0800     1.813271e+14     1.813275e+14      0.999998
   5003.0900     1.813277e+14     1.813281e+14      0.999998
   5003.1000     1.813283e+14     1.813288e+14      0.999998
   5003.1100     1.813290e+14     1.813294e+14      0.999998
   5003.1200     1.813296e+14     1.813300e+14      0.999998
   5003.1300     1.813302e+14     1.813306e+14      0.999998
   5003.1400     1.813308e+14     1.813312e+14      0.999998
   5003.1500     1.813314e+14     1.813319e+14      0.999998
   5003.1600     1.813320e+14     1.813325e+14      0.999998
   5003.1700     1.813327e+14     1.813331e+14      0.999998
   5003.1800     1.813333e+14     1.813337e+14      0.999998
   5003.1900     1.813339e+14     1.813343e+14      0.999998
   5003.2000     1.813345e+14     1.813350e+14      0.999998
   5003.2100     1.813351e+14     1.813356e+14      0.999998
   5003.2200     1.813358e+14     1.813362e+14      0.999998
   5003.2300     1.813364e+14     1.813368e+14      0.999998
   5003.2400     1.813370e+14     1.813374e+14      0.999998
   5003.2500     1.813376e+14     1.813380e+14      0.999998
   5003.2600     1.813382e+14     1.813387e+14      0.999998
   5003.2700     1.813389e+14     1.813393e+14      0.999998
   5003.2800     1.813395e+14     1.813399e+14      0.999998
   5003.2900     1.813401e+14     1.813405e+14      0.999998
   5003.3000     1.813407e+14     1.813411e+14      0.999998
   5003.3100     1.813413e+14     1.813418e+14      0.999998
   5003.3200     1.813419e+14     1.813424e+14      0.999998
   5003.3300     1.813426e+14     1.813430e+14      0.999998
   5003.3400     1.813432e+14     1.813436e+14      0.999998
   5003.3500     1.813438e+14     1.813442e+14      0.999998
   5003.3600     1.813444e+14     1.813449e+14      0.999998
   5003.3700     1.813450e+14     1.813455e+14      0.999998
   5003.3800     1.813457e+14     1.813461e+14      0.999998
   5003.3900     1.813463e+14     1.813467e+14      0.999998
   5003.4000     1.813469e+14     1.813473e+14      0.999998
   5003.4100     1.813475e+14     1.813479e+14      0.999998
   5003.4200     1.813481e+14     1.813486e+14      0.999998
   5003.4300     1.813488e+14     1.813492e+14      0.999998
   5003.4400     1.813494e+14     1.813498e+14      0.999998
   5003.4500     1.813500e+14     1.813504e+14      0.999998
   5003.4600     1.813506e+14     1.813510e+14      0.999998
   5003.4700     1.813512e+14     1.813517e+14      0.999998
   5003.4800     1.813518e+14     1.813523e+14      0.999998
   5003.4900     1.813525e+14     1.813529e+14      0.999998
   5003.5000     1.813531e+14     1.813535e+14      0.999998
   5003.5100     1.813537e+14     1.813541e+14      0.999998
   5003.5200     1.813543e+14     1.813548e+14      0.999998
   5003.5300     1.813549e+14     1.813554e+14      0.999998
   5003.5400     1.813556e+14     1.813560e+14      0.999998
   5003.5500     1.813562e+14     1.813566e+14      0.999998
   5003.5600     1.813568e+14     1.813572e+14      0.999998
   5003.5700     1.813574e+14     1.813578e+14      0.999998
   5003.5800     1.813580e+14     1.813585e+14      0.999998
   5003.5900     1.813587e+14     1.813591e+14      0.999998
   5003.6000     1.813593e+14     1.813597e+14      0.999998
   5003.6100     1.813599e+14     1.813603e+14      0.999998
   5003.6200     1.813605e+14     1.813609e+14      0.999998
   5003.6300     1.813611e+14     1.813616e+14      0.999998
   5003.6400     1.813618e+14     1.813622e+14      0.999998
   5003.6500     1.813624e+14     1.813628e+14      0.999998
   5003.6600     1.813630e+14     1.813634e+14      0.999998
   5003.6700     1.813636e+14     1.813640e+14      0.999998
   5003.6800     1.813642e+14     1.813647e+14      0.999998
   5003.6900     1.813648e+14     1.813653e+14      0.999998
   5003.7000     1.813655e+14     1.813659e+14      0.999998
   5003.7100     1.813661e+14     1.813665e+14      0.999998
   5003.7200     1.813667e+14     1.813671e+14      0.999998
   5003.7300     1.813673e+14     1.813677e+14      0.999998
   5003.7400     1.813679e+14     1.813684e+14      0.999998
   5003.7500     1.813686e+14     1.813690e+14      0.999998
   5003.7600     1.813692e+14     1.813696e+14      0.999998
   5003.7700     1.813698e+14     1.813702e+14      0.999998
   5003.7800     1.813704e+14     1.813708e+14      0.999998
   5003.7900     1.813710e+14     1.813715e+14      0.999998
   5003.8000     1.813716e+14     1.813721e+14      0.999998
   5003.8100     1.813723e+14     1.813727e+14      0.999998
   5003.8200     1.813729e+14     1.813733e+14      0.999998
   5003.8300     1.813735e+14     1.813739e+14      0.999998
   5003.8400     1.813741e+14     1.813746e+14      0.999998
   5003.8500     1.813747e+14     1.813752e+14      0.999998
   5003.8600     1.813754e+14     1.813758e+14      0.999998
   5003.8700     1.813760e+14     1.813764e+14      0.999998
   5003.8800     1.813766e+14     1.813770e+14      0.999998
   5003.8900     1.813772e+14     1.813776e+14      0.999998
   5003.9000     1.813778e+14     1.813783e+14      0.999998
   5003.9100     1.813785e+14     1.813789e+14      0.999998
   5003.9200     1.813791e+14     1.813795e+14      0.999998
   5003.9300     1.813797e+14     1.813801e+14      0.999998
   5003.9400     1.813803e+14     1.813807e+14      0.999998
   5003.9500     1.813809e+14     1.813814e+14      0.999998
   5003.9600     1.813815e+14     1.813820e+14      0.999998
   5003.9700     1.813822e+14     1.813826e+14      0.999998
   5003.9800     1.813828e+14     1.813832e+14      0.999998
   5003.9900     1.813834e+14     1.813838e+14      0.999998
   5004.0000     1.813840e+14     1.813844e+14      0.999998
   5004.0100     1.813846e+14     1.813851e+14      0.999998
   5004.0200     1.813853e+14     1.813857e+14      0.999998
   5004.0300     1.813859e+14     1.813863e+14      0.999998
   5004.0400     1.813865e+14     1.813869e+14      0.999998
   5004.0500     1.813871e+14     1.813875e+14      0.999998
   5004.0600     1.813877e+14     1.813881e+14      0.999998
   5004.0700     1.813883e+14     1.813887e+14      0.999998
   5004.0800     1.813889e+14     1.813894e+14      0.999998
   5004.0900     1.813896e+14     1.813900e+14      0.999998
   5004.1000     1.813902e+14     1.813906e+14      0.999998
   5004.1100     1.813908e+14     1.813912e+14      0.999998
   5004.1200     1.813914e+14     1.813918e+14      0.999998
   5004.1300     1.813920e+14     1.813924e+14      0.999998
   5004.1400     1.813926e+14     1.813930e+14      0.999998
   5004.1500     1.813932e+14     1.813937e+14      0.999998
   5004.1600     1.813939e+14     1.813943e+14      0.999998
   5004.1700     1.813945e+14     1.813949e+14      0.999998
   5004.1800     1.813951e+14     1.813955e+14      0.999998
   5004.1900     1.813957e+14     1.813961e+14      0.999998
   5004.2000     1.813963e+14     1.813967e+14      0.999998
   5004.2100     1.813969e+14     1.813973e+14      0.999998
   5004.2200     1.813975e+14     1.813980e+14      0.999998
   5004.2300     1.813981e+14     1.813986e+14      0.999998
   5004.2400     1.813988e+14     1.813992e+14      0.999998
   5004.2500     1.813994e+14     1.813998e+14      0.999998
   5004.2600     1.814000e+14     1.814004e+14      0.999998
   5004.2700     1.814006e+14     1.814010e+14      0.999998
   5004.2800     1.814012e+14     1.814016e+14      0.999998
   5004.2900     1.814018e+14     1.814023e+14      0.999998
   5004.3000     1.814024e+14     1.814029e+14      0.999998
   5004.3100     1.814031e+14     1.814035e+14      0.999998
   5004.3200     1.814037e+14     1.814041e+14      0.999998
   5004.3300     1.814043e+14     1.814047e+14      0.999998
   5004.3400     1.814049e+14     1.814053e+14      0.999998
   5004.3500     1.814055e+14     1.814059e+14      0.999998
   5004.3600     1.814061e+14     1.814066e+14      0.999998
   5004.3700     1.814067e+14     1.814072e+14      0.999998
   5004.3800     1.814074e+14     1.814078e+14      0.999998
   5004.3900     1.814080e+14     1.814084e+14      0.999998
   5004.4000     1.814086e+14     1.814090e+14      0.999998
   5004.4100     1.814092e+14     1.814096e+14      0.999998
   5004.4200     1.814098e+14     1.814102e+14      0.999998
   5004.4300     1.814104e+14     1.814109e+14      0.999998
   5004.4400     1.814110e+14     1.814115e+14      0.999998
   5004.4500     1.814117e+14     1.814121e+14      0.999998
   5004.4600     1.814123e+14     1.814127e+14      0.999998
   5004.4700     1.814129e+14     1.814133e+14      0.999998
   5004.4800     1.814135e+14     1.814139e+14      0.999998
   5004.4900     1.814141e+14     1.814145e+14      0.999998
   5004.5000     1.814147e+14     1.814152e+14      0.999998
   5004.5100     1.814153e+14     1.814158e+14      0.999998
   5004.5200     1.814160e+14     1.814164e+14      0.999998
   5004.5300     1.814166e+14     1.814170e+14      0.999998
   5004.5400     1.814172e+14     1.814176e+14      0.999998
   5004.5500     1.814178e+14     1.814182e+14      0.999998
   5004.5600     1.814184e+14     1.814188e+14      0.999998
   5004.5700     1.814190e+14     1.814195e+14      0.999998
   5004.5800     1.814196e+14     1.814201e+14      0.999998
   5004.5900     1.814203e+14     1.814207e+14      0.999998
   5004.6000     1.814209e+14     1.814213e+14      0.999998
   5004.6100     1.814215e+14     1.814219e+14      0.999998
   5004.6200     1.814221e+14     1.814225e+14      0.999998
   5004.6300     1.814227e+14     1.814231e+14      0.999998
   5004.6400     1.814233e+14     1.814238e+14      0.999998
   5004.6500     1.814239e+14     1.814244e+14      0.999998
   5004.6600     1.814246e+14     1.814250e+14      0.999998
   5004.6700     1.814252e+14     1.814256e+14      0.999998
   5004.6800     1.814258e+14     1.814262e+14      0.999998
   5004.6900     1.814264e+14     1.814268e+14      0.999998
   5004.7000     1.814270e+14     1.814274e+14      0.999998
   5004.7100     1.814276e+14     1.814280e+14      0.999998
   5004.7200     1.814282e+14     1.814287e+14      0.999998
   5004.7300     1.814289e+14     1.814293e+14      0.999998
   5004.7400     1.814295e+14     1.814299e+14      0.999998
   5004.7500     1.814301e+14     1.814305e+14      0.999998
   5004.7600     1.814307e+14     1.814311e+14      0.999998
   5004.7700     1.814313e+14     1.814317e+14      0.999998
   5004.7800     1.814319e+14     1.814323e+14      0.999998
   5004.7900     1.814325e+14     1.814330e+14      0.999998
   5004.8000     1.814332e+14     1.814336e+14      0.999998
   5004.8100     1.814338e+14     1.814342e+14      0.999998
   5004.8200     1.814344e+14     1.814348e+14      0.999998
   5004.8300     1.814350e+14     1.814354e+14      0.999998
   5004.8400     1.814356e+14     1.814360e+14      0.999998
   5004.8500     1.814362e+14     1.814366e+14      0.999998
   5004.8600     1.814368e+14     1.814373e+14      0.999998
   5004.8700     1.814375e+14     1.814379e+14      0.999998
   5004.8800     1.814381e+14     1.814385e+14      0.999998
   5004.8900     1.814387e+14     1.814391e+14      0.999998
